Loaded high-level model.
Loaded low-level model.

Starting episode with 82 items.
Initial state: height map max = 0
Step 01 | Item 00: l=22, w=4, h=5, stack=no_stack | Strategy: 2 (zone=front_to_back) | Valid actions: 819 | Action: PLACED at (38, 10, np.int32(0)) with orientation 2 | Util: 1.18%
Step 34 | Item 33: l=6, w=5, h=6, stack=stackable | Strategy: 2 (zone=front_to_back) | Valid actions: 6 | Action: PLACED at (54, 14, np.int32(20)) with orientation 2 | Util: 32.26%
Step 35 | Item 34: l=18, w=7, h=6, stack=no_stack | Strategy: 2 (zone=front_to_back) | Valid actions: 0 | Action: SKIP | Util: 32.26%
Step 36 | Item 35: l=16, w=3, h=4, stack=no_stack | Strategy: 2 (zone=front_to_back) | Valid actions: 35 | Action: PLACED at (40, 5, np.int32(12)) with orientation 2 | Util: 32.78%
Step 37 | Item 36: l=18, w=3, h=4, stack=stackable | Strategy: 2 (zone=front_to_back) | Valid actions: 24 | Action: PLACED at (39, 20, np.int32(6)) with orientation 2 | Util: 33.35%
Step 38 | Item 37: l=9, w=6, h=4, stack=stackable | Strategy: 2 (zone=front_to_back) | Valid actions: 0 | Action: SKIP | Util: 33.35%
Step 39 | Item 38: l=9, w=5, h=4, stack=stackable | Strategy: 2 (zone=front_to_back) | Valid actions: 0 | Action: SKIP | Util: 33.35%
Step 40 | Item 39: l=10, w=10, h=4, stack=stackable | Strategy: 2 (zone=front_to_back) | Valid actions: 0 | Action: SKIP | Util: 33.35%
Step 41 | Item 40: l=13, w=8, h=4, stack=fragile | Strategy: 2 (zone=front_to_back) | Valid actions: 220 | Action: PLACED at (25, 3, np.int32(21)) with orientation 2 | Util: 34.46%
Step 42 | Item 41: l=14, w=5, h=4, stack=no_stack | Strategy: 2 (zone=front_to_back) | Valid actions: 0 | Action: SKIP | Util: 34.46%
Step 43 | Item 42: l=7, w=4, h=4, stack=no_stack | Strategy: 2 (zone=front_to_back) | Valid actions: 1 | Action: PLACED at (0, 7, np.int32(0)) with orientation 2 | Util: 34.76%
Step 44 | Item 43: l=21, w=9, h=4, stack=fragile | Strategy: 2 (zone=front_to_back) | Valid actions: 90 | Action: PLACED at (4, 11, np.int32(22)) with orientation 2 | Util: 36.78%
Step 45 | Item 44: l=16, w=4, h=4, stack=stackable | Strategy: 2 (zone=front_to_back) | Valid actions: 0 | Action: SKIP | Util: 36.78%
Step 46 | Item 45: l=16, w=5, h=4, stack=stackable | Strategy: 2 (zone=front_to_back) | Valid actions: 0 | Action: SKIP | Util: 36.78%
Step 47 | Item 46: l=6, w=6, h=4, stack=stackable | Strategy: 2 (zone=front_to_back) | Valid actions: 0 | Action: SKIP | Util: 36.78%
Step 48 | Item 47: l=21, w=11, h=4, stack=stackable | Strategy: 2 (zone=front_to_back) | Valid actions: 0 | Action: SKIP | Util: 36.78%
Step 49 | Item 48: l=12, w=4, h=4, stack=stackable | Strategy: 2 (zone=front_to_back) | Valid actions: 0 | Action: SKIP | Util: 36.78%
Step 50 | Item 49: l=20, w=4, h=4, stack=stackable | Strategy: 2 (zone=front_to_back) | Valid actions: 0 | Action: SKIP | Util: 36.78%
Step 51 | Item 50: l=11, w=4, h=6, stack=fragile | Strategy: 2 (zone=front_to_back) | Valid actions: 16 | Action: PLACED at (27, 14, np.int32(16)) with orientation 2 | Util: 37.49%
Step 52 | Item 51: l=14, w=6, h=6, stack=stackable | Strategy: 2 (zone=front_to_back) | Valid actions: 0 | Action: SKIP | Util: 37.49%
Step 53 | Item 52: l=11, w=3, h=6, stack=stackable | Strategy: 2 (zone=front_to_back) | Valid actions: 30 | Action: PLACED at (39, 20, np.int32(10)) with orientation 2 | Util: 38.02%
Step 54 | Item 53: l=12, w=3, h=6, stack=stackable | Strategy: 2 (zone=front_to_back) | Valid actions: 20 | Action: PLACED at (39, 20, np.int32(16)) with orientation 2 | Util: 38.59%
Step 55 | Item 54: l=12, w=12, h=6, stack=stackable | Strategy: 2 (zone=front_to_back) | Valid actions: 0 | Action: SKIP | Util: 38.59%
Step 56 | Item 55: l=20, w=9, h=6, stack=fragile | Strategy: 2 (zone=front_to_back) | Valid actions: 0 | Action: SKIP | Util: 38.59%
Step 57 | Item 56: l=20, w=8, h=6, stack=stackable | Strategy: 2 (zone=front_to_back) | Valid actions: 0 | Action: SKIP | Util: 38.59%
Step 58 | Item 57: l=7, w=4, h=6, stack=stackable | Strategy: 2 (zone=front_to_back) | Valid actions: 0 | Action: SKIP | Util: 38.59%
Step 59 | Item 58: l=15, w=7, h=6, stack=stackable | Strategy: 2 (zone=front_to_back) | Valid actions: 0 | Action: SKIP | Util: 38.59%
Step 60 | Item 59: l=17, w=8, h=6, stack=no_stack | Strategy: 2 (zone=front_to_back) | Valid actions: 0 | Action: SKIP | Util: 38.59%
Step 61 | Item 60: l=15, w=10, h=6, stack=stackable | Strategy: 2 (zone=front_to_back) | Valid actions: 0 | Action: SKIP | Util: 38.59%
Step 62 | Item 61: l=12, w=4, h=6, stack=fragile | Strategy: 2 (zone=front_to_back) | Valid actions: 0 | Action: SKIP | Util: 38.59%
Step 63 | Item 62: l=20, w=5, h=6, stack=no_stack | Strategy: 2 (zone=front_to_back) | Valid actions: 0 | Action: SKIP | Util: 38.59%
Step 64 | Item 63: l=16, w=5, h=6, stack=fragile | Strategy: 2 (zone=front_to_back) | Valid actions: 0 | Action: SKIP | Util: 38.59%
Step 65 | Item 64: l=11, w=5, h=5, stack=stackable | Strategy: 2 (zone=front_to_back) | Valid actions: 0 | Action: SKIP | Util: 38.59%
Step 66 | Item 65: l=16, w=5, h=5, stack=stackable | Strategy: 2 (zone=front_to_back) | Valid actions: 0 | Action: SKIP | Util: 38.59%
Step 67 | Item 66: l=13, w=5, h=5, stack=stackable | Strategy: 2 (zone=front_to_back) | Valid actions: 0 | Action: SKIP | Util: 38.59%
Step 68 | Item 67: l=11, w=6, h=5, stack=stackable | Strategy: 2 (zone=front_to_back) | Valid actions: 0 | Action: SKIP | Util: 38.59%
Step 69 | Item 68: l=15, w=4, h=5, stack=fragile | Strategy: 2 (zone=front_to_back) | Valid actions: 0 | Action: SKIP | Util: 38.59%
Step 70 | Item 69: l=10, w=5, h=5, stack=fragile | Strategy: 2 (zone=front_to_back) | Valid actions: 8 | Action: PLACED at (15, 1, np.int32(6)) with orientation 2 | Util: 39.26%
Step 71 | Item 70: l=17, w=7, h=5, stack=fragile | Strategy: 2 (zone=front_to_back) | Valid actions: 0 | Action: SKIP | Util: 39.26%
Step 72 | Item 71: l=13, w=9, h=5, stack=stackable | Strategy: 2 (zone=front_to_back) | Valid actions: 0 | Action: SKIP | Util: 39.26%
Step 73 | Item 72: l=18, w=7, h=5, stack=fragile | Strategy: 2 (zone=front_to_back) | Valid actions: 0 | Action: SKIP | Util: 39.26%
Step 74 | Item 73: l=13, w=3, h=5, stack=stackable | Strategy: 2 (zone=front_to_back) | Valid actions: 5 | Action: PLACED at (25, 0, np.int32(0)) with orientation 2 | Util: 39.78%
Step 75 | Item 74: l=13, w=4, h=5, stack=stackable | Strategy: 2 (zone=front_to_back) | Valid actions: 0 | Action: SKIP | Util: 39.78%
Step 76 | Item 75: l=11, w=9, h=5, stack=stackable | Strategy: 2 (zone=front_to_back) | Valid actions: 0 | Action: SKIP | Util: 39.78%
Step 77 | Item 76: l=13, w=6, h=5, stack=no_stack | Strategy: 2 (zone=front_to_back) | Valid actions: 0 | Action: SKIP | Util: 39.78%
Step 78 | Item 77: l=11, w=3, h=5, stack=no_stack | Strategy: 2 (zone=front_to_back) | Valid actions: 11 | Action: PLACED at (25, 0, np.int32(5)) with orientation 2 | Util: 40.22%
Step 79 | Item 78: l=18, w=9, h=5, stack=stackable | Strategy: 2 (zone=front_to_back) | Valid actions: 0 | Action: SKIP | Util: 40.22%
Step 80 | Item 79: l=13, w=3, h=5, stack=fragile | Strategy: 2 (zone=front_to_back) | Valid actions: 11 | Action: PLACED at (26, 21, np.int32(0)) with orientation 2 | Util: 40.74%
Step 81 | Item 80: l=9, w=5, h=5, stack=stackable | Strategy: 2 (zone=front_to_back) | Valid actions: 0 | Action: SKIP | Util: 40.74%
Step 82 | Item 81: l=16, w=3, h=5, stack=no_stack | Strategy: 2 (zone=front_to_back) | Valid actions: 0 | Action: SKIP | Util: 40.74%

Episode finished. Steps: 82, Placed: 43, Skips: 39, Invalids: 0, Final Util: 40.74%
